[2025-12-17 21:35:56] [INFO] ML model and tokenizer loaded successfully.
[2025-12-17 21:35:56] [INFO] Started server process [18840]
[2025-12-17 21:35:56] [INFO] Waiting for application startup.
[2025-12-17 21:35:56] [INFO] [Lifespan] Server is starting up...
[2025-12-17 21:35:56] [INFO] Application startup complete.
[2025-12-17 21:35:56] [INFO] Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.03ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.51ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.51ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.51ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.51ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.01ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.01ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.01ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.01ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 37.55ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.40ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.88ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.34ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.85ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 13.09ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 15.08ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 15.08ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 22.64ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 22.64ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 23.64ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 23.64ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 23.64ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 23.64ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 32.71ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 32.71ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 32.71ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 32.71ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.22ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.22ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.22ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.22ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.22ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.22ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.22ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 34.22ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.72ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.19ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.19ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.19ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 35.19ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.19ms
[2025-12-17 21:36:25] [INFO] REQ: POST /predict - Status: 200 - Czas: 36.19ms
